A1x,A1y,A1z,G1x,G1y,G1z,A2x,A2y,A2z,G2x,G2y,G2z,A3x,A3y,A3z,G3x,G3y,G3z,A4x,A4y,A4z,G4x,G4y,G4z,A5x,A5y,A5z,G5x,G5y,G5z,A6x,A6y,A6z,G6x,G6y,G6z
-3504,-6780,14068,-3,-48,102,-15216,-1676,-5264,-654,9,122,-15752,2000,-1184,201,-100,311,-15240,20,-2440,204,63,169,-15432,-1744,-3432,-1327,-57,276,-15228,-2196,2156,-1695,1232,-72
-3572,-6912,14208,-70,-5,93,-15396,-1368,-4972,-737,43,204,-15748,2212,-1168,199,-61,384,-15156,172,-2376,371,210,206,-15492,-1768,-3428,-1024,73,234,-15624,-2444,2176,-946,1201,-571
-3868,-6588,13952,122,-82,134,-15324,-1408,-5148,-833,33,189,-15660,2332,-1100,246,-15,381,-15168,332,-2312,633,144,238,-15404,-1548,-3508,-671,64,352,-15768,-2840,2032,-671,605,-695
-3700,-6552,13988,133,-113,159,-15300,-1404,-5176,-621,100,186,-15680,2340,-936,446,-24,356,-15188,452,-2276,696,238,243,-15428,-1292,-3372,-715,89,409,-15452,-2476,2340,-412,265,-584
-3740,-6760,13884,49,-79,112,-15292,-1268,-5092,-581,112,185,-15560,2492,-1192,445,-70,301,-15268,564,-2408,638,138,346,-15344,-1428,-3392,-688,45,511,-15288,-2556,1932,-186,473,-431
-3668,-6744,13944,65,-98,157,-15320,-1464,-5140,-751,86,68,-15688,2216,-1056,333,3,335,-15140,100,-2468,530,175,307,-15508,-1628,-3416,-543,132,450,-15464,-2516,2340,-552,364,-477
-3792,-6716,14116,102,-65,150,-15308,-1536,-5220,-584,117,178,-15812,2072,-1060,584,-42,397,-15196,-60,-2420,877,230,261,-15524,-1672,-3528,-179,161,381,-15276,-2268,2328,-289,652,-620
-3636,-6720,13908,60,-127,159,-15304,-1368,-5156,-318,161,327,-15708,2352,-1180,904,-61,433,-15092,280,-2440,1315,359,311,-15392,-1344,-3604,207,263,247,-15408,-2624,2228,8,898,-695
-3632,-6756,13996,72,-117,137,-15360,-1156,-5240,-295,177,318,-15636,2752,-1164,850,-1,390,-15172,820,-2420,1355,375,339,-15520,-1128,-3504,402,344,205,-15396,-2476,2460,41,1059,-756
-3724,-6536,13928,79,-107,135,-15296,-1184,-5280,-346,182,228,-15432,2832,-1220,740,-29,277,-15200,788,-2380,1106,307,208,-15464,-944,-3628,310,380,248,-15500,-2520,1900,-39,755,-337
-3736,-6764,14060,65,-152,73,-15276,-1144,-5048,-192,209,57,-15520,2968,-844,798,0,163,-15152,868,-2392,1132,296,213,-15412,-952,-3512,377,366,286,-15560,-2664,2208,574,420,-257
-3660,-6720,13928,24,-124,34,-15240,-1284,-5108,-105,228,-48,-15572,2680,-1108,899,4,49,-15076,752,-2480,1170,267,187,-15576,-796,-3496,347,278,210,-15816,-2336,2036,574,474,-384
-3756,-6636,13956,6,-146,23,-15320,-1236,-5296,-27,323,-142,-15548,2728,-1060,902,42,-127,-15072,820,-2436,1077,195,22,-15400,-820,-3652,47,319,154,-15888,-2544,1968,647,-79,-78
-3672,-6684,13940,-1,-138,6,-15268,-1192,-5276,-9,299,-257,-15700,2928,-1408,803,46,-218,-15100,916,-2772,963,194,-74,-15520,-992,-3824,66,292,120,-15284,-2088,2352,688,-725,121
-3812,-6736,13916,-14,-134,-4,-15304,-1268,-5244,-137,221,-373,-15620,2684,-1476,637,42,-283,-15120,876,-2724,871,181,-129,-15440,-848,-3796,-64,238,-11,-15136,-2088,1984,209,130,96
-3816,-6608,13812,-1,-121,7,-15276,-1168,-5168,-70,214,-488,-15456,2684,-1320,681,35,-403,-15144,852,-2680,822,121,-130,-15412,-1092,-3788,-388,208,24,-15548,-2460,1884,71,595,292
-3752,-6648,13816,-76,-169,-22,-15244,-1212,-5280,-61,207,-539,-15756,2668,-1024,545,-26,-428,-15232,656,-2564,673,23,-181,-15444,-1296,-3728,-399,77,63,-15572,-2472,1840,-116,-314,396
-3760,-6716,13940,-68,-169,-19,-15404,-1408,-5428,22,162,-621,-15680,2504,-1360,526,-47,-496,-15056,420,-2852,732,31,-152,-15396,-1460,-3784,-478,97,84,-15376,-2344,1824,254,-438,445
-3760,-6700,13872,0,-181,-16,-15268,-1412,-5440,46,141,-620,-15860,2420,-1500,496,-48,-530,-15108,368,-2764,714,3,-164,-15552,-1384,-3664,-596,70,51,-15396,-2668,1896,-99,134,519
-3732,-6688,13916,-62,-157,-13,-15340,-1360,-5372,32,92,-585,-15888,2312,-1344,362,-65,-513,-15232,368,-2700,478,-40,-194,-15496,-1516,-3772,-804,9,38,-15420,-2580,1732,-216,-216,528
-3764,-6656,14084,-32,-188,-20,-15320,-1460,-5476,-39,65,-565,-15764,2216,-1404,270,-88,-471,-15180,148,-2808,387,-92,-201,-15416,-1708,-3696,-819,-31,98,-15284,-2456,1944,-324,-354,572
-3708,-6784,13940,-51,-150,-19,-15224,-1668,-5364,-13,82,-543,-15772,2252,-1436,319,-49,-441,-15136,112,-2720,536,-5,-78,-15408,-1876,-3760,-719,-8,123,-15072,-2608,1740,-524,199,296
-3664,-6776,14088,55,-71,-5,-15312,-1692,-5408,-12,58,-508,-15796,1904,-1412,292,-106,-338,-15144,-76,-2656,519,-25,-91,-15540,-1884,-3716,-596,17,107,-15552,-2648,1832,-644,480,31
-3672,-6716,13920,42,-184,43,-15184,-1760,-5520,-61,29,-328,-15760,1864,-1516,258,-81,-269,-15060,-60,-2892,555,50,-132,-15412,-1704,-3744,-671,59,-35,-15516,-2364,2164,-941,391,174
-3616,-6688,13928,76,-171,67,-15312,-1660,-5524,-109,-27,-260,-15816,2108,-1444,215,-76,-200,-15132,216,-2528,541,91,-152,-15396,-1648,-3632,-788,49,-64,-15172,-2716,1764,-766,691,-72
-3704,-6772,14012,166,-188,80,-15188,-1660,-5336,-40,-25,-220,-15748,2232,-1148,221,-99,-211,-15096,276,-2612,454,58,-131,-15548,-1692,-3520,-760,-43,-46,-15700,-3004,1792,-746,695,-106
-3532,-6948,13880,49,-48,54,-15324,-1624,-5436,-136,31,-269,-15764,2072,-1260,206,-36,-163,-15100,160,-2516,590,76,-64,-15400,-1780,-3504,-626,-30,74,-15508,-2696,1712,-694,139,75
-3676,-6704,14144,75,-120,77,-15172,-1888,-5140,10,12,-212,-15764,1908,-1208,542,-73,-200,-15156,116,-2552,840,120,55,-15488,-1600,-3532,-375,82,175,-15496,-2768,1672,-404,98,104
-3704,-6452,13660,50,-262,92,-15292,-1708,-5236,-26,47,-185,-15700,2220,-1376,612,-97,-189,-15016,324,-2640,957,34,82,-15220,-1532,-3696,-452,6,175,-15640,-2828,1784,-300,-8,142
-3676,-6768,13940,-20,-12,124,-15308,-1600,-5368,21,81,-172,-15672,2288,-1256,628,-100,-204,-15264,508,-2636,779,13,30,-15556,-1496,-3664,-505,49,248,-15372,-2612,2144,-324,-215,229
-3612,-6812,13688,-2,-128,17,-15240,-1664,-5292,-211,8,-232,-15656,2168,-1436,398,-94,-176,-15168,260,-2768,561,-90,44,-15368,-1636,-3616,-573,-17,252,-15416,-2564,1888,-170,-27,184
-3492,-6960,13908,-44,-90,70,-15164,-1732,-5224,-175,43,-249,-15720,1980,-1376,422,-70,-168,-15160,4,-2696,595,-25,45,-15436,-1624,-3768,-557,32,199,-15520,-2488,1872,-193,-20,101
-3688,-6696,14340,70,-131,38,-15192,-1612,-5100,-163,59,-215,-15720,2128,-1220,552,-139,-147,-15124,212,-2532,806,-37,9,-15536,-1580,-3688,-387,-6,154,-15460,-2540,2100,-46,126,107
-3696,-6820,14256,20,-236,60,-15316,-1716,-5232,-152,30,-225,-15700,2148,-1328,553,-131,-118,-15180,216,-2676,833,-32,24,-15488,-1380,-3564,-374,112,158,-15492,-2564,1948,-38,212,60
-3544,-6608,14144,79,-163,50,-15256,-1740,-5352,-186,41,-229,-15760,2168,-1336,513,-164,-181,-15160,332,-2652,592,-98,-37,-15436,-1368,-3660,-498,73,81,-15436,-2464,1860,-5,136,105
-3640,-6712,14020,47,-203,79,-15308,-1820,-5328,-118,6,-263,-15732,1984,-1352,579,-201,-200,-15216,304,-2704,511,-120,-99,-15504,-1524,-3580,-580,-28,81,-15412,-2424,1884,85,-83,99
-3744,-6732,13828,98,-199,71,-15224,-1768,-5148,-131,36,-235,-15696,2056,-1244,702,-273,-223,-15140,212,-2624,616,-206,-72,-15424,-1584,-3528,-634,-59,55,-15412,-2532,2192,-44,135,133
-3656,-6660,13992,134,-221,58,-15236,-1748,-5188,-116,-1,-219,-15700,1968,-1176,917,-348,-218,-14940,128,-2744,762,-285,-69,-15484,-1448,-3636,-756,21,-22,-15536,-2444,2020,-141,30,190
-3580,-6308,14220,146,-308,133,-15256,-1676,-5352,-59,22,-312,-15604,2120,-1412,829,-307,-271,-15032,312,-2556,704,-78,-111,-15392,-1532,-3300,-618,209,27,-15492,-2616,2104,109,29,168
-3732,-6784,14064,112,-218,70,-15220,-1640,-5220,-276,5,-388,-15688,2220,-1188,524,-147,-250,-15184,376,-2496,625,120,-142,-15528,-1496,-3520,-598,66,38,-15452,-2580,2148,-126,-33,219
-3564,-6756,13892,80,-218,110,-15192,-1856,-5208,-210,78,-344,-15776,1808,-1112,478,-162,-307,-15164,224,-2496,402,-21,-207,-15460,-1464,-3336,-869,26,-19,-15408,-2508,1948,-116,-115,309
-3608,-6752,13884,18,-235,57,-15124,-1880,-5276,-115,126,-362,-15664,2076,-1140,492,-83,-276,-15240,104,-2384,472,64,-187,-15532,-1804,-3408,-799,12,44,-15500,-2500,2176,-379,160,278
-3488,-6672,14048,56,-193,69,-15232,-1888,-5244,-261,154,-318,-15788,1792,-1088,535,-101,-270,-15172,-104,-2484,634,40,-147,-15364,-1656,-3688,-665,-429,81,-15580,-3036,1924,-238,-201,289
-3636,-6616,13980,35,-157,38,-15224,-1864,-5216,-182,164,-344,-15740,1940,-1200,621,-55,-224,-15132,176,-2608,695,75,-11,-15324,-1860,-3220,-666,-25,212,-15312,-3156,2260,74,-174,484
-3460,-6696,13932,60,-112,29,-15140,-1892,-5236,-163,211,-316,-15664,1804,-1224,623,-30,-257,-15192,-96,-2512,731,18,-23,-15388,-1820,-3376,-294,183,292,-15264,-2548,2048,46,-509,427
-3624,-6668,13992,33,-107,35,-15272,-1968,-5284,-174,235,-280,-15904,1528,-1168,668,23,-193,-15192,-228,-2508,1005,99,-9,-15224,-2112,-3516,70,673,230,-15288,-2340,2064,405,17,89
-3536,-6664,13980,87,-113,32,-15236,-2040,-5292,-46,293,-152,-15808,1620,-1180,835,35,-108,-15268,24,-2688,1280,155,51,-15444,-1708,-3584,335,634,158,-15352,-2432,2196,399,447,-133
-3424,-6720,14012,64,-122,28,-15256,-1952,-5388,118,283,-95,-15776,1944,-1420,871,-17,-107,-15128,124,-2824,1233,80,15,-15368,-1496,-3600,200,109,110,-15744,-2484,2080,314,70,-10
-3716,-6608,14100,4,-85,38,-15132,-1876,-5476,54,244,-103,-15668,2096,-1512,724,29,-145,-15160,308,-2752,974,156,-18,-15420,-1492,-3704,-51,121,160,-15528,-2300,2036,436,-226,186
-3680,-6708,14092,-96,-68,10,-15240,-1932,-5372,59,233,-148,-15816,2016,-1556,644,20,-156,-15064,128,-2788,775,96,-60,-15396,-1460,-3780,-81,174,133,-15220,-2160,2136,222,-153,69
-3552,-6588,14060,-82,-61,23,-15236,-2020,-5432,19,198,-159,-15608,1792,-1320,590,28,-192,-15008,92,-2720,826,100,-16,-15420,-1580,-3744,-248,116,119,-15684,-2256,2212,28,-59,155
-3600,-6712,14128,-41,-35,17,-15132,-1852,-5432,6,190,-156,-15796,1856,-1472,569,23,-255,-15200,244,-2760,768,90,-81,-15504,-1548,-3608,-380,129,88,-15372,-2312,2268,-72,-158,305
-3472,-6496,13384,-895,629,157,-15408,-1632,-5272,86,218,-116,-16092,2064,-1208,558,-53,-244,-15408,184,-2716,617,13,-98,-15604,-1548,-3716,-503,-8,107,-15548,-2280,1956,-114,-112,356
-3788,-7532,14400,-248,-53,-221,-15292,-2148,-5280,-33,105,-202,-15832,1672,-1668,502,-114,-259,-15100,196,-2876,475,-122,-29,-15352,-1516,-3652,-682,27,225,-15476,-2348,2004,-454,12,587
-4064,-6908,14640,36,-101,-13,-15288,-1812,-5392,-165,74,-312,-15692,2288,-1508,398,-45,-275,-15304,348,-2876,497,-74,-6,-15572,-1492,-3652,-808,32,297,-15228,-2264,2116,-456,-157,654
-3696,-6660,14224,-102,-184,-51,-15176,-1948,-5528,-466,-6,-448,-15744,1584,-1476,192,-130,-273,-15184,4,-2592,210,-224,-45,-15396,-1504,-3576,-880,-55,296,-15620,-2300,2156,-404,-197,694
-3576,-6692,14024,6,-100,50,-15272,-1948,-5412,-329,38,-374,-15636,1800,-1424,311,-139,-295,-15288,8,-2796,167,-245,12,-15444,-1576,-3716,-1150,-163,299,-15540,-2464,2024,-90,-233,618
-3572,-6656,13944,5,-111,6,-15296,-1992,-5404,-472,-31,-389,-15836,1784,-1476,266,-174,-249,-15184,80,-2720,31,-340,37,-15356,-1940,-3648,-1221,-84,331,-15164,-2160,2088,-91,-200,438
-3700,-6728,13840,103,-120,64,-15184,-2212,-5536,-426,-71,-377,-15796,1420,-1412,276,-234,-197,-15056,-348,-2748,70,-334,-38,-15368,-2328,-3544,-709,32,257,-15240,-2180,2420,87,-138,255
-3676,-6524,13808,146,-102,65,-15276,-2076,-5396,-423,-53,-281,-15872,1380,-1344,427,-217,-97,-15124,-496,-2496,607,-104,61,-15520,-2168,-3656,-240,34,174,-15272,-2276,2244,262,170,1
-3488,-6804,14024,150,-172,69,-15152,-2248,-5208,-229,-45,-105,-15864,1384,-1280,740,-253,-4,-15188,-196,-2600,924,-43,130,-15388,-1932,-3612,-62,168,151,-15420,-2548,2260,700,427,-173
-3648,-6652,13884,62,-127,80,-15264,-1996,-5488,-76,-14,-38,-15752,1764,-1320,796,-272,-14,-15152,76,-2592,821,-144,110,-15384,-1820,-3412,69,169,206,-15392,-2692,2200,978,359,-204
-3636,-6768,13912,-21,-90,80,-15208,-2140,-5396,-130,7,-51,-15796,1704,-1332,670,-255,13,-15268,-28,-2464,761,-124,129,-15424,-1836,-3432,211,225,235,-15292,-2296,2228,1088,159,-236
-3624,-6660,13992,11,-69,72,-15360,-2116,-5176,-148,8,-18,-15704,1684,-1268,686,-211,49,-15336,-76,-2516,923,-102,179,-15412,-1664,-3308,260,130,239,-15392,-2260,2448,977,177,-229
-3568,-6748,13876,81,-142,49,-15144,-2108,-5228,-153,66,-2,-15784,1560,-1280,769,-202,77,-15116,-36,-2600,1036,-22,145,-15420,-1584,-3520,201,205,217,-15420,-2092,2436,796,138,-325
-3676,-6756,13868,96,-137,37,-15124,-2036,-5372,-203,53,17,-15820,1880,-1448,698,-177,74,-15208,152,-2588,900,-8,119,-15372,-1496,-3560,-8,189,176,-15420,-2228,2384,768,316,-461
-3644,-6728,14084,109,-132,57,-15148,-1904,-5456,-376,53,-61,-15720,1920,-1332,496,-156,46,-15008,280,-2436,669,23,131,-15376,-1560,-3368,-178,196,151,-15400,-2128,2452,326,274,-392
-3688,-6728,14112,55,-115,92,-15152,-2016,-5424,-425,27,-69,-15732,1800,-1304,396,-113,35,-15232,136,-2448,601,74,31,-15460,-1476,-3472,-414,162,173,-15392,-1956,2456,105,121,-293
-3736,-6800,14104,10,-94,79,-15196,-2052,-5512,-404,36,-100,-15696,1712,-1244,388,-112,34,-15072,20,-2540,582,48,-6,-15296,-1492,-3532,-592,66,133,-15364,-2224,2348,-354,116,-239
-3688,-6736,13988,3,-105,117,-15168,-1924,-5508,-395,45,-86,-15752,1800,-1480,372,-87,11,-15284,108,-2620,561,97,13,-15560,-1672,-3624,-609,133,66,-15412,-2248,2372,-598,266,-280
-3956,-6464,14176,-137,-207,72,-15112,-2040,-5332,-439,85,-84,-15836,1748,-1264,356,-72,29,-15200,-56,-2508,557,125,-51,-15516,-1640,-3716,-579,99,23,-15420,-2304,2516,-753,293,-254
-3584,-6888,14096,15,-202,224,-15300,-1996,-5384,-204,59,-53,-15720,1616,-1352,455,-105,-6,-15264,20,-2516,657,154,-70,-15500,-1716,-3592,-718,118,2,-15304,-2352,2392,-801,301,-217
-3472,-6600,14136,-37,-112,240,-15240,-1892,-5248,-373,32,-68,-15952,1724,-1256,358,-90,3,-15156,176,-2584,703,232,-76,-15452,-1540,-3732,-827,24,42,-15344,-2456,2308,-891,282,-189
-3740,-6248,14280,141,-274,131,-15180,-2252,-5368,-474,-10,-99,-15696,1432,-1412,342,-55,-10,-15156,-24,-2468,586,186,-100,-15428,-1668,-3608,-918,11,31,-15412,-2372,2316,-1092,398,-113
-3924,-6680,14212,-57,91,287,-15292,-1816,-5304,-399,99,-40,-15872,1836,-1400,501,-79,-19,-15300,52,-2576,693,243,-174,-15472,-1716,-3580,-1053,-93,-53,-15356,-2256,2276,-1288,398,-111
