ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
21824,5494,5042,25,37,39,32767,17614,6238,1,-28,4
21866,5654,4994,54,49,42,32767,17736,6198,-24,-27,0
21936,5994,5048,48,48,37,32767,17612,6198,-48,-38,5
21988,6152,5002,-3,46,29,32767,17418,6204,-59,-42,12
21894,5992,5046,-49,52,17,32767,17220,6272,-58,-35,7
21650,5694,5098,-75,49,12,32767,17264,6406,-36,-26,-7
21686,5468,5182,-73,31,16,32767,17456,6408,-14,-16,-10
21976,5470,5198,-40,29,14,32767,17446,6414,-20,-34,-6
21858,5694,5216,-25,41,-2,32767,17534,6356,-36,-45,-7
21694,5722,5242,-33,39,-5,32767,17580,6286,-51,-51,-14
21660,5704,5252,-40,36,-4,32767,17436,6258,-82,-47,-20
21638,5664,5062,-39,38,-9,32767,17304,6254,-95,-49,-31
21724,5672,5148,-47,34,-6,32767,17166,6290,-77,-57,-15
21808,5612,5144,-39,24,-6,32767,17158,6202,-33,-54,-10
21750,5680,5170,-29,21,-8,32767,17182,6290,-4,-48,-15
21744,5572,5034,-11,-2,5,32767,17408,6286,29,-43,-13
21742,5506,4992,16,-1,17,32767,17560,6510,20,-39,-10
21700,5764,5172,44,9,12,32767,17644,6490,-10,-46,-18
21878,6062,5240,23,16,10,32767,17698,6342,-43,-60,-23
22084,6084,5192,-29,20,4,32767,17646,6168,-68,-66,-33
21980,5594,4970,-56,32,-3,32767,17606,6066,-97,-74,-31
21630,5134,4972,-13,36,-3,32767,17346,6048,-124,-68,-26
21400,5280,4908,64,25,-11,32767,17148,6032,-115,-67,-32
21870,6082,4926,76,4,-15,32767,16972,6178,-67,-46,-35
22114,6414,4992,-13,13,-30,32767,17004,6198,-21,-42,-41
22060,6124,4916,-110,18,-32,32767,17160,6284,17,-37,-36
21824,5534,5002,-133,24,-34,32767,17414,6338,30,-36,-41
21668,5176,5020,-86,18,-28,32767,17440,6348,10,-40,-44
21762,5260,5058,-12,13,-25,32767,17384,6278,-2,-44,-45
21820,5578,5062,31,13,-24,32767,17420,6174,3,-41,-48
21934,5900,5014,39,16,-18,32767,17492,6320,-1,-41,-37
21920,6084,4996,5,21,-24,32767,17452,6280,-7,-48,-36
21898,6060,5142,-29,27,-29,32767,17460,6248,-10,-48,-34
21826,5892,5022,-47,28,-26,32767,17498,6286,-16,-46,-34
21784,5740,5054,-48,29,-24,32767,17546,6194,-24,-37,-38
21804,5758,4822,-20,23,-17,32767,17526,6192,-27,-35,-36
21804,5820,4978,-14,24,-14,32767,17400,6290,-17,-34,-27
21806,5932,4934,2,26,-15,32767,17334,6268,-15,-32,-26
21786,6042,5084,-23,25,-15,32767,17416,6182,-5,-33,-26
21926,5878,4964,-48,22,-11,32767,17470,6206,-6,-31,-35
21938,5744,5036,-59,32,-12,32767,17188,6490,4,-35,-34
21782,5628,5060,-32,30,-9,32767,17056,6372,39,-36,-25
21830,5762,5098,7,29,-3,32767,17260,6218,99,-37,-25
22004,5864,5058,28,21,11,32767,17686,6292,141,-35,-28
21992,5832,5112,39,36,25,32767,18132,6290,119,-27,-23
21710,5760,5138,55,45,27,32767,18376,6276,43,-26,-17
21796,6024,5022,73,32,20,32767,17956,6446,-92,-43,-15
21924,6332,5144,40,32,-3,32767,17368,6166,-138,-70,-24
21984,6326,5198,-57,40,-29,32767,17176,6068,-117,-61,-35
21830,5858,4974,-102,33,-21,32767,17086,6174,-67,-49,-31
21750,5340,5160,-74,36,-14,32767,17232,6394,-14,-34,-21
21576,5454,5278,-7,25,-7,32767,17394,6292,17,-38,-16
21788,5858,5138,24,9,-3,32767,17490,6306,22,-42,-14
21952,6118,5092,6,10,-4,32767,17630,6296,13,-51,-20
21910,5970,5110,-25,19,-4,32767,17652,6338,-10,-47,-18
21752,5748,5076,-35,19,-5,32767,17596,6368,-34,-48,-21
21730,5770,5104,-29,13,-10,32767,17398,6336,-33,-53,-28
21860,5852,5084,-23,8,-10,32767,17504,6258,-15,-56,-23
21900,5788,5090,-15,14,-8,32767,17468,6256,3,-53,-13
21834,5840,5152,7,16,-3,32767,17584,6290,15,-48,-12
21808,5866,5048,26,13,3,32767,17658,6268,12,-44,-19
21866,5922,4920,41,12,11,32767,17636,6278,-6,-49,-21
21850,6032,4928,35,18,12,32767,17586,6234,-15,-47,-16
21896,6052,5040,12,21,9,32767,17524,6304,-9,-37,-13
21954,6122,4980,-16,26,2,32767,17492,6344,-23,-44,-16
21998,6062,4880,-42,26,-1,32767,17470,6264,-18,-45,-19
21968,5792,5012,-62,36,-4,32767,17572,6252,-7,-37,-23
21744,5588,5074,-44,39,-7,32767,17656,6330,-21,-25,-24
21732,5618,5100,-8,27,3,32767,17542,6388,-26,-34,-25
21830,5796,5036,16,22,-5,32767,17526,6334,-13,-41,-22
21880,6122,5008,3,29,-10,32767,17588,6224,-4,-39,-20
21860,6148,5102,-28,33,-14,32767,17618,6264,0,-36,-24
21822,5902,5054,-39,40,-16,32767,17630,6282,0,-36,-20
21704,5804,5138,-21,41,-9,32767,17676,6430,-5,-35,-10
21732,5830,5042,-5,34,-5,32767,17674,6422,-4,-38,-13
21744,6020,5062,5,30,-6,32767,17804,6328,-26,-45,-16
21850,6186,5072,-15,31,-9,32767,17748,6188,-58,-53,-14
22008,6196,5042,-45,39,-10,32767,17622,6128,-75,-41,-10
22024,6040,5026,-84,52,-14,32767,17402,6248,-76,-30,-11
21780,5808,4972,-78,63,-16,32767,17324,6282,-45,-30,-16
21524,5754,5008,-54,49,-20,32767,17332,6214,-9,-38,-11
21782,5878,4972,-42,33,-18,32767,17620,6218,30,-35,-13
22000,5972,4976,-48,43,-9,32767,17884,6282,49,-28,-10
21898,5930,4994,-52,62,-3,32767,17872,6536,7,-16,1
21712,5726,4980,-30,59,6,32767,17732,6436,-37,-37,-8
21556,5752,5082,21,47,3,32767,17564,6292,-52,-52,-8
21656,5988,5204,39,37,1,32767,17670,6228,-35,-48,-9
21878,6180,5220,10,40,-5,32767,17806,6268,-35,-51,-4
21802,6244,5132,-24,49,0,32767,17596,6264,-60,-52,7
21550,5996,5194,-47,60,6,32767,17370,6258,-60,-51,9
21466,5928,5086,-35,42,3,32767,17400,6278,-19,-50,3
21490,5822,5120,-26,21,10,32767,17660,6370,11,-55,-1
21628,5804,5170,-3,10,19,32767,17822,6444,-4,-61,2
21652,5796,5212,14,2,26,32767,17726,6342,-19,-60,1
21710,6030,5160,9,5,32,32767,17688,6282,-19,-67,3
21706,6166,5114,-9,4,27,32767,17696,6270,-24,-59,1
21668,6092,5018,-30,8,20,32767,17690,6224,-64,-69,-13
21726,5792,5016,-27,-1,20,32767,17622,6292,-71,-68,-13
21724,5838,5054,-16,2,14,32767,17386,6480,-46,-61,-9
21830,5956,5006,-30,-1,12,32767,17484,6268,-20,-58,-6
21924,5994,5110,-52,4,8,32767,17580,6218,-13,-51,-10
21748,5968,4992,-58,15,2,32767,17718,6126,-31,-63,-17
21694,5842,4986,-50,9,6,32767,17602,6134,-44,-60,-8
21754,5766,5070,-40,6,11,32767,17422,6292,-37,-50,-4
21820,5782,4886,-32,15,9,32767,17484,6296,-11,-47,-4
21838,5856,4886,-24,20,7,32767,17584,6150,1,-44,-6
21616,5888,4942,-17,21,6,32767,17708,6190,-4,-36,-8
21744,5870,4926,-6,5,10,32767,17740,6356,-22,-31,-10
21916,5858,4928,-4,9,13,32767,17566,6364,-35,-42,-12
21800,5962,4950,-8,27,10,32767,17436,6306,-25,-51,-12
21760,6062,5010,-25,24,9,32767,17570,6246,0,-45,-11
21880,5924,5032,-48,22,3,32767,17692,6122,6,-33,-13
