ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
8336,5074,-12952,-22,19,24,32767,32716,-14146,-68,-35,23
8278,5258,-12840,-26,27,23,32767,32608,-14176,-77,-39,24
8284,5346,-12772,-35,29,20,32767,32488,-14134,-65,-35,22
8204,5328,-12856,-40,30,17,32767,32746,-14128,-54,-33,21
8188,5146,-12858,-40,26,16,32767,32767,-14104,-59,-40,24
8300,4958,-12946,-32,21,15,32767,32767,-14018,-64,-37,30
8314,4954,-12930,-23,20,19,32767,32767,-14092,-84,-40,34
8298,5012,-12926,-27,31,21,32767,32594,-14084,-88,-39,33
8264,5116,-12898,-16,30,22,32767,32510,-14016,-71,-35,33
8246,5298,-12844,-24,29,21,32767,32482,-14168,-62,-36,33
8230,5214,-12866,-33,27,21,32767,32648,-14148,-57,-43,30
8284,5116,-12828,-33,26,22,32767,32767,-14090,-55,-31,31
8288,4992,-12912,-41,32,23,32767,32767,-14004,-88,-35,31
8328,5016,-12974,-40,33,24,32767,32626,-14062,-87,-42,33
8254,5116,-12894,-24,34,22,32767,32678,-14076,-70,-32,34
8298,5318,-12942,-17,29,19,32767,32526,-14000,-76,-39,30
8326,5474,-12932,-31,33,20,32767,32716,-14112,-40,-34,29
8270,5074,-13006,-57,33,17,32767,32767,-14138,-57,-33,29
8234,5090,-12898,-37,31,20,32767,32767,-14022,-72,-38,29
8292,5186,-12796,-31,32,19,32767,32767,-14142,-78,-40,31
8260,5226,-12982,-38,35,19,32767,32767,-14068,-87,-34,31
8254,5204,-12890,-38,32,21,32767,32740,-14090,-84,-29,28
8270,5186,-12952,-41,33,20,32767,32734,-14042,-90,-35,25
8310,5244,-13004,-35,32,18,32767,32702,-14078,-84,-33,24
8288,5260,-12986,-36,33,19,32767,32767,-14156,-80,-36,24
8284,5140,-12834,-36,38,21,32767,32767,-14114,-91,-44,24
8240,5132,-12898,-37,36,20,32767,32767,-14112,-83,-34,26
8184,5156,-12954,-31,30,19,32767,32767,-14072,-95,-25,25
8264,5252,-12952,-34,27,20,32767,32752,-14062,-103,-29,25
8250,5232,-13014,-41,31,21,32767,32767,-14090,-88,-37,24
8284,5182,-13078,-38,31,23,32767,32758,-14038,-86,-35,22
8274,5190,-12978,-33,30,21,32767,32702,-14134,-76,-36,24
8222,5248,-12972,-32,31,21,32767,32767,-14092,-64,-32,24
8242,5288,-12960,-35,31,23,32767,32767,-14080,-73,-27,25
8298,5152,-12858,-36,33,25,32767,32767,-14174,-78,-35,23
8252,5156,-12896,-32,31,26,32767,32767,-14084,-86,-32,20
8288,5266,-12944,-35,33,23,32767,32742,-14076,-84,-31,22
8300,5314,-12962,-37,34,24,32767,32767,-13980,-85,-31,23
8318,5264,-12954,-39,38,25,32767,32767,-14170,-83,-34,24
8250,5238,-12990,-33,37,26,32767,32767,-14114,-70,-36,22
8288,5260,-13004,-30,37,25,32767,32767,-14132,-77,-41,21
8280,5350,-13024,-25,39,23,32767,32767,-14036,-80,-36,21
8304,5274,-13038,-28,43,26,32767,32767,-14076,-74,-33,22
8246,5200,-12952,-31,42,27,32767,32767,-14062,-80,-37,24
8204,5298,-13006,-33,35,27,32767,32767,-14004,-83,-34,26
8278,5318,-12994,-34,31,24,32767,32767,-13968,-80,-37,28
8386,5366,-13178,-49,38,26,32767,32767,-14172,-86,-34,25
8330,5314,-13068,-49,50,26,32767,32767,-14112,-91,-41,23
8198,5248,-12842,-36,45,24,32767,32767,-14152,-88,-39,21
8194,5226,-13028,-23,41,18,32767,32767,-14066,-94,-36,23
8400,5554,-13118,-54,38,18,32767,32767,-14114,-89,-35,30
8222,5010,-13038,-48,42,14,32767,32767,-14004,-78,-34,33
8242,5160,-13038,-24,38,20,32767,32767,-14044,-104,-47,24
8268,5530,-13130,-19,36,18,32767,32767,-14094,-72,-40,24
